time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-02-20 15:30:00,3.7639714719261974e-05,0.0025024764036061242,-0.005840910249389708,-0.0037978619802743196,-0.0017921043618116528,-0.0026654795383365126,-0.006504199674964184,-0.005036479444243014,-0.004908698378130794,0.002478628186509013,-0.006447307940106839,-0.005832424852997065,655.7821898497194,657.3985250127852,651.9272865785745,653.2670308188726,654.5823214350523,654.0095991063355,651.4923295582253,652.4547981181723,652.5385915115693,657.3828863653874,651.5296367404626,651.9328509409615,META,12.305422079709146,655.6799926757812,-0.005832424852997065,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 16:30:00,0.00010321339505026117,0.005046233593020588,-0.004165482125245035,0.00021279684733599424,0.001515019393991679,0.006744561716914177,-0.0028947016689926386,-0.0017538347165100276,-0.001241471676621586,0.003832053393125534,-0.006997942171437899,-0.0013788759824819863,654.7638014477651,657.9999781264391,651.9691025920305,654.8355453206308,655.6881055099784,659.1118671431051,652.8010777633898,653.5479990538612,653.8834412034569,657.2050589294224,650.1147016837499,653.7934831226953,META,12.06574994594644,654.7000122070312,-0.0013788759824819863,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 17:30:00,5.2829440392088145e-05,0.0011579359415918589,-0.006178936862852424,-0.0021477032569237053,-0.0013147356803528965,0.004836789426917676,-0.01340336143039167,-0.0029159634141251445,-0.0023035943740978837,0.0005061747506260872,-0.01557484021759592,-0.0027677437756210566,655.4746289699458,656.1989599777902,651.390080048933,654.0323118134447,654.578272083866,658.6102277151938,646.6549031927473,653.5287633741331,653.9301345392236,655.7717696211923,645.2316291311606,653.625912454356,META,11.502481569506068,655.27001953125,-0.0027677437756210566,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 18:30:00,0.00013378522862694808,0.002272229641675949,-0.005357328540412709,-8.982945291791111e-05,-0.0011675425921566784,0.006904776382725686,-0.00929252669448033,-0.0012635070161195472,-0.001697595726000145,0.007760412059724331,-0.034903401508927345,-0.0027383980341255665,655.8877241442692,657.2901159642427,652.2866518015632,655.7410776388417,655.0343133752847,660.3281400604734,649.7059489001628,654.9713799072213,654.6867045365805,660.8892659270043,632.9103375094811,654.0041463956169,META,10.993728875088225,655.8099975585938,-0.0027383980341255665,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 19:30:00,-9.744129056343809e-05,0.01946203107945621,-0.01860506448429078,0.00013187265722081065,-0.000128823216073215,0.019546461524441838,-0.039024869562126696,0.0006280557718127966,-0.0006950748502276838,0.01792221562936902,-0.03311763238161802,-0.003015221795067191,654.20626661617,667.0034429857236,642.0972836277328,654.3562998572655,654.1857343631536,667.0586832946134,628.7372173606329,654.6809375933407,653.8152528954158,665.9959879011205,632.6021455461,652.2972503085003,META,10.428463747570763,654.2999877929688,-0.003015221795067191,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 20:30:00,0.0005952163191977888,0.02446600003167987,-0.028850683476775885,-0.0008490314503433183,-0.004828526871278882,0.027393991011194885,-0.07106885546818376,-0.005049712955951691,-0.0009529265225864947,0.006083247018978,-0.022106256801635027,-0.0053528997814282775,656.0002151138727,671.6501392739435,636.6951891799708,655.0533518548399,652.4443549202138,673.5697593971328,609.0165340591143,652.2993431144814,654.9852372080485,659.5982228405646,641.1169026536647,652.1005708042719,META,9.80856912023312,655.66,-0.0053528997814282775,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 21:00:00,-0.0002643211046233773,0.021082156337797642,-0.04006057744845748,-0.00047737921704538167,-0.00017347672837786376,0.003455007914453745,-0.003920191898941994,-0.0007442386049660854,-0.0017260463355341926,-0.0005873772315680981,-0.004010273230960593,-0.0010266249591950327,654.9368406011502,668.9211314384546,628.865915107741,654.7972641011214,654.9963536604724,657.3734102348378,652.5418430850841,654.6224418475007,653.9792497851282,654.7252033018275,652.4828299036654,654.4374477229818,META,14.25850704021647,655.08,-0.0010266249591950327,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 22:00:00,0.0002805574767990038,0.004286336479708552,-0.011298823403194547,-0.0016021018382161856,-0.0018594879074953496,0.0002579727442935109,-0.006004725233651698,-0.001990310091059655,-0.00031388351635541767,0.00012121186591684818,-0.00020556303206831217,-8.622449240647256e-05,654.9837090358079,657.6066931269131,647.4015304355881,653.750943716336,653.582407318172,654.9689205529634,650.8681059170049,653.4967449523741,654.5944690734905,654.8793695298023,654.6653973266016,654.7435402023722,META,17.025849394486723,654.89,-8.622449240647256e-05,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 23:00:00,0.0018363638082519174,0.0016343714378308505,-0.0028007745277136564,-0.001048816426191479,-0.00021778122754767537,0.0033922906732186675,-0.0006697631615679711,0.00017760624177753925,0.0006528868088935269,0.0038657920667901635,-0.0016823146725073457,0.0005103296134620905,656.077588748929,655.9453089953495,653.0408427811635,654.1881563428979,654.7323805186097,657.0965263546241,654.4363888495682,654.9913098875841,655.3025592489741,657.4066105797392,653.7732941788418,655.209202105616,META,15.84186015202339,651.98,0.0005103296134620905,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 09:00:00,-4.991560126654804e-05,0.005444162292405963,-0.005706184543669224,-0.00029124437423888594,-0.0002665624488145113,0.005084166536107659,-0.005922202253714204,0.0007535991462646052,0.0005040162795921788,0.005784702196251601,-0.004038856568513438,0.0010146998101845384,652.967405112373,656.5550379769411,649.273861492984,652.809817423622,652.8259347209241,656.3199607480783,649.1328019283246,653.4921002425108,653.3291226305737,656.7774105341523,650.3626266607607,653.6625989760505,META,15.011727284021722,653.0,0.0010146998101845384,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 10:00:00,0.0006615874631279439,0.003599496209062636,-0.0016224408173002303,0.0007806674693711102,0.0006170108390506357,0.005906906852032989,-0.0037560214404948056,0.0021849590120837092,0.001802933868020773,0.008423024963121861,-0.006892684614285827,0.0003961109832744114,652.1211499338459,654.0357556844841,650.6326715437737,652.1987531831145,652.092099793701,655.5394721264014,649.242238387444,653.1139159385849,652.8649539724505,657.179201138217,647.1981063637161,651.9481415666902,META,14.061603906591595,652.0,0.0003961109832744114,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 11:00:00,0.0002723930956562981,0.0022179027437232435,0.0005796825862489641,0.0006470436055678874,0.0005849315239174757,0.0051435081695672125,-0.001860637916252017,0.000961664438364096,0.0004926109977532178,0.009523139335215092,-0.006813935469835997,-0.00047845140215940773,651.1473197334794,652.4137881490816,651.3473559731705,651.3912059759166,651.3507728741246,654.3182695131432,649.7587805356575,651.5960146994419,651.2906749812074,657.169278013045,646.5343324272009,650.6585424907363,META,13.17648934183505,650.97,-0.00047845140215940773,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 12:00:00,0.00029358782194321975,0.0036964905448257923,-0.0022424629132729024,-0.0005742229714087443,-0.0006013130478095263,0.004752626322442666,-0.005683384137228131,0.0011056518414989114,0.0010015816515078768,0.006011800287524238,-0.0073000766860786825,3.177436883561313e-05,650.6509671346612,652.8644192397874,649.0013675734325,650.0864909260175,650.0688699149218,653.5513933176961,646.7631859540986,651.1791822968214,651.1114888010399,654.3704356150231,645.7115921187733,650.4806679559529,META,12.32459724598969,650.61,3.177436883561313e-05,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 13:00:00,-7.423796341754496e-05,0.00757526236702688,-0.007576137140858918,-0.0005118195549584925,-0.0010910332784987986,0.004531292172032408,-0.007629754953086376,-0.0017526907759020105,-0.0009199352498399094,0.00526440287285368,-0.005052827178587904,-0.00038352320552803576,650.4517082047969,655.427708169751,645.5717227898713,650.1670613794995,649.7902828523365,653.4476055579071,645.5368444030173,649.3598746502757,649.9015821199791,653.9244940687913,647.2131359203286,650.250518154804,META,12.037840299847565,650.5422,-0.00038352320552803576,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 14:00:00,-0.0001925270480569452,0.005545102467294782,-0.005231849034316838,-0.0005350345600163564,-0.0004834439168917015,0.0051866035792045295,-0.005905664875172079,-0.0008727835956960917,-0.0015601900522597134,0.005087281344458461,-0.006684682215563953,-0.002218481444288045,652.2946914455486,656.0380374152433,649.0069354834762,652.0712325918438,652.1048913747084,655.8041454631257,648.5673243504408,651.8508782646609,651.4024003380478,655.739345620936,648.059077623517,650.9729176705731,META,11.432280278429879,652.6599731445312,-0.002218481444288045,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 14:30:00,-3.108672080998076e-05,0.0054185635526664555,-0.004523339681327343,0.0009574283321853727,0.001473800657549873,0.0075540742836892605,-0.011178199492860585,0.0015974808484315872,0.0002923750871559605,0.0054514044895768166,-0.011901374673470855,9.247445268556476e-05,649.0998161051272,652.6372930640365,646.1838048853309,649.7414809915007,650.0766685928199,654.0234957793307,641.8640023169629,650.1569518777212,649.3097816323345,652.6586107728434,641.3945748472563,649.1800221334632,META,11.414617227013013,649.114990234375,9.247445268556476e-05,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 15:30:00,-9.665583456808235e-05,0.004613583063473925,-0.006671009119600058,0.00033691004500724375,0.0011672135442495346,0.008133821131195873,-0.006626841786783189,0.0012843713629990816,0.001543526741443202,0.008265524404123425,-0.010539886308833957,0.001966611365787685,644.3177217956616,647.3529055597811,640.0813399937513,644.5971029792594,645.1321339521553,649.6212765830484,640.1098005398875,645.2076281079732,645.3746226520004,649.7061435387005,637.5883128916618,645.6472499243014,META,11.138572267438423,644.469970703125,0.001966611365787685,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 16:30:00,-5.656925850416883e-05,0.016896036453545094,-0.007273158291354775,0.000524535782460589,0.0008203054676414467,0.016150313895195723,-0.01572740700794384,0.002262086665723473,0.0005936981469858438,0.010283338837325573,-0.010821093572303653,0.0005308466497808695,643.1235900617509,654.0268274962423,638.4821688531875,643.4973335642919,643.6875607870699,653.5472085956411,633.044734475669,644.6148567437085,643.5418160288026,649.7738050749817,636.200278893174,643.5013924615482,META,10.57423088896068,643.0650024414062,0.0005308466497808695,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 17:30:00,0.0002962043654406443,0.01695790732628666,-0.01864142232807353,0.0011235042475163937,0.000817717591417022,0.006597899773623794,-0.0026616224786266685,0.002719869720749557,0.001669590303208679,0.008859916357323527,-0.0059857850428670645,0.002928261354099959,643.7806610309774,654.5039668870062,631.5925933587198,644.3131029843,644.116301742089,647.8363693479649,641.8770331729703,645.3405078820894,644.6645585235484,649.2921806618158,639.7376352989788,645.4746266589938,META,10.043803996501435,643.5499877929688,0.002928261354099959,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 18:30:00,0.00024965318152680993,0.004804796200915007,-0.0016372265527024865,0.0013297264304128475,0.0019427708466537297,0.013212852063588798,-0.0032955168280750513,0.0008833264873828739,0.001806460233638063,0.021249732468277216,-0.018103949318174273,0.003558153402991593,639.2645350604537,642.1757496508922,638.0586208247621,639.9548152530878,640.3466149927559,647.5493800287863,636.9987992507087,639.6695188262164,640.2594982010868,652.6857903228545,627.534656293351,641.3790140298738,META,9.704959981963386,639.1599731445312,0.003558153402991593,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 19:30:00,5.601685006695334e-05,0.006445427032303996,-0.0022704771254211664,0.0010677818063413724,0.00017140514682978392,0.015690114621975226,-0.006004324648529291,0.0008129256602842361,0.0012926513300044462,0.019192766078049317,-0.023350269300863147,0.0007021993151283823,637.5357107419177,641.6089597330938,636.052570832544,638.1807109015426,637.609270781104,647.5024480715092,633.6722430365626,638.0182401084312,638.3240652228778,649.7353883747564,622.6142033206997,637.9476520633943,META,9.31889053989234,637.6400146484375,0.0007021993151283823,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 20:30:00,0.0002744405501289293,0.009913611109368503,-0.009944902267307043,0.0009691341547295451,0.0007728056516498327,0.0273884788621217,-0.027566664153710008,0.001862294739112258,0.0016980999644147232,0.02346351253800094,-0.014981389278545976,0.0016986079863272607,637.4849012649264,643.6280410305022,630.9720119188959,637.9276364443784,637.80251432656,654.7649489553461,619.7414868940942,638.4968566142308,638.3922136427691,652.2635286769032,627.7622083940593,638.392537410213,META,8.822540866841996,637.25,0.0016986079863272607,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 21:00:00,-0.0006007159099681303,0.02141650253906846,-0.013663946650922298,0.0010116103803738952,0.0010846048462553881,0.005160047439858317,0.0015020398423075676,0.003424897324293852,0.0027826375153381377,0.009513189899735153,0.0024485019966959953,0.0015202182112261653,637.3668934284178,651.4083744942909,629.0358180233743,638.3951545200835,638.4417067406994,641.0408202547696,638.7079259094317,639.9342282685684,639.5246270754069,643.8170368585561,639.3115321483929,638.7195191642095,META,12.528030804924708,638.0,0.0015202182112261653,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 22:00:00,0.0022257209166127723,0.042970990063622594,-0.002605876186862588,0.008857902837917209,0.009205075853969902,0.03903881926089525,0.003285890503320843,0.010878418106585741,0.021199426148086786,0.03580473718466237,0.013307164888828993,0.03147108922712505,603.7153177468563,628.2592329511787,600.8048863742891,607.7103756788292,607.9195038855048,625.8905931367541,604.3539369775817,608.9274827555873,615.1445958461833,623.9424642397161,610.3904981270424,621.3319847847538,META,16.821421461715797,638.16,0.03147108922712505,0.011517086230573554,HOLD,,,,,,,,
2026-02-23 23:00:00,-0.0006263034883886576,0.009120394286583178,-0.004545570584014058,0.004666577995521948,0.006051830132491887,0.006755348294973373,-0.002462921664118767,0.004704874707385898,0.010134623851627111,0.038357555866241455,0.005719752516597509,0.014612326165661216,638.1001052226638,644.3233717519834,635.597653182107,641.4796100501408,642.3640935395961,642.8132898863405,636.9274245174602,641.5040625006659,644.9709573292639,662.9912994205952,642.1520619818475,647.8299702567747,META,19.530434214450384,638.7,0.014612326165661216,0.011517086230573554,HOLD,,,,,,,,
2026-02-24 09:00:00,0.002285437862155959,0.00500117486808449,0.001139088999480009,0.0035172755669918843,0.004166106053162366,0.01677930518053472,-0.0027887364121852443,0.003191621392033994,0.0037556890747509897,0.033593664644286036,0.0009975217981263995,0.0016135249752551317,641.7332973000026,643.4721022327884,640.999324513697,642.5220060272778,642.9374327226583,651.0132857279409,638.4844557373701,642.3134994286776,642.6746550438908,661.779015661797,640.9086832816864,641.3030916359066,META,18.314688913418212,640.39,0.0016135249752551317,0.011517086230573554,HOLD,,,,,,,,
2026-02-24 10:00:00,0.000504290364915505,0.020147727336734533,-0.009358256589621305,0.0009704686817713082,0.0010807486032717861,0.01456252986099571,-0.0053512295708060265,-0.0026717929576989263,-0.000677985226502642,0.006976815755479038,0.0007234932854771614,4.3101783376187086e-05,641.373275338429,653.9657006092136,635.0508896132233,641.6721189484495,641.7428138921273,650.3853097673913,637.6195942836348,639.337247124467,640.6153775705504,645.5224877400498,641.5137953706551,641.0776303982333,META,17.126496848174053,640.74,4.3101783376187086e-05,0.011517086230573554,HOLD,,,,,,,,
2026-02-24 11:00:00,0.0001712098892312497,0.016202715458348393,-0.003823237319011241,-0.00161691478206194,0.00037831690860912204,0.01068962668068707,-0.003378240144229494,0.000992068395134993,-0.0002495495427865535,0.022231145296245813,-0.007841221246053465,0.0030977929127402604,639.4094544821855,649.6583959925221,636.8558043819561,638.2663063798277,639.5418579996738,646.1338783369632,637.140291075794,639.9342293250097,639.1404629772965,653.5123711878899,634.287107257398,641.2804190091148,META,16.02817564473305,639.4,0.0030977929127402604,0.011517086230573554,HOLD,,,,,,,,
